    0.4966046462E+00   -0.2734512057E+01   -0.2904772659E+00
   -0.6549935987E+02   -0.1480856554E+02   -0.1123219411E+02
    0.8822092675E+00   -0.8975397961E+01    0.1810718844E+00
    0.5210463505E+01    0.1362053547E+02    0.7555260707E+00
   -0.1356929382E+00   -0.4293090734E+01   -0.7119284035E-01
   -0.5768416217E+00   -0.3787901266E+01   -0.5995646415E+00
   -0.5818315624E+00   -0.4139605590E+01    0.7236007377E+00
   -0.2250729508E+02   -0.1107024656E+02   -0.3687525591E+01
   -0.2152661122E+00   -0.1024020972E+00   -0.2134810422E+01
    0.3064466598E+01    0.7555260707E+00    0.1440313060E+01
    0.2909052805E-01   -0.4850020368E-01    0.5087726226E-01
    0.1024312176E+00   -0.3394134190E+01    0.1224085225E+01
   -0.2274313761E+00    0.3275545727E+01    0.1342651141E+01
   -0.1136953358E+02   -0.2489430616E+01   -0.9891091372E+00
   -0.4351891395E+02    0.1357766564E+02    0.1057841937E-01
    0.1041931124E+01   -0.1356929382E+00    0.2909052805E-01
    0.1592830657E+03   -0.5175228038E+02   -0.3047753921E+00
   -0.7389839838E+01    0.2460865322E+01    0.6180294792E+00
   -0.7761917992E+01    0.2530372295E+01   -0.4363121414E+00
    0.1885390315E+01    0.4501539238E+00   -0.2933520392E-01
    0.1216411736E+02   -0.1279239269E+02   -0.8328482894E-01
    0.4167296121E+01   -0.4293090734E+01   -0.4850020368E-01
   -0.5175228038E+02    0.5385890450E+02    0.7528492377E-01
   -0.4215722954E+01    0.2815951416E+01    0.7409935133E+00
   -0.4282347626E+01    0.3043802089E+01   -0.6275815332E+00
    0.1674808449E+01    0.1525970102E+01    0.2919034941E+00
    0.6333934192E-01    0.1956413118E-01   -0.8062485555E+01
   -0.3439020932E-01   -0.7119284035E-01    0.5087726226E-01
   -0.3047753921E+00    0.7528492377E-01    0.2480854187E+02
   -0.1391610286E+02    0.5410091652E+01    0.1034467174E+01
    0.1401880584E+02   -0.5156795064E+01    0.8036086993E+00
    0.1205159493E+00   -0.1124714172E+00    0.9713296124E+00
   -0.1789627598E+02   -0.5376113556E+01   -0.1625481215E+02
    0.2804759440E+00   -0.5768416217E+00    0.1024312176E+00
   -0.7389839838E+01   -0.4215722954E+01   -0.1391610286E+02
    0.6239653198E+02    0.2273751880E+02    0.6212955765E+02
    0.5056826847E+01    0.2401500405E+01    0.7733268458E+01
    0.5724968094E+00   -0.7430592909E-01   -0.2654912892E+00
   -0.4677129091E+01   -0.9834976520E+01   -0.8467786676E+01
   -0.3079648360E+01   -0.3787901266E+01   -0.3394134190E+01
    0.2460865322E+01    0.2815951416E+01    0.5410091652E+01
    0.2273751880E+02    0.4637007430E+02    0.3631871780E+02
    0.2492659360E+01    0.2710537700E+01    0.3307680472E+01
    0.7167133147E+00   -0.2869454031E+01   -0.2295735521E+01
   -0.1650326594E+02   -0.9335502943E+01   -0.3613866003E+02
    0.2069950820E+00   -0.5995646415E+00    0.1224085225E+01
    0.6180294792E+00    0.7409935133E+00    0.1034467174E+01
    0.6212955765E+02    0.3631871780E+02    0.1313567003E+03
   -0.7499605824E+01   -0.3050755845E+01   -0.1222785227E+02
    0.8740096980E+00    0.5929360125E+00   -0.3387895033E+00
   -0.1791429367E+02   -0.5507142737E+01    0.1582134197E+02
    0.4966046462E+00   -0.5818315624E+00   -0.2274313761E+00
   -0.7761917992E+01   -0.4282347626E+01    0.1401880584E+02
    0.5056826847E+01    0.2492659360E+01   -0.7499605824E+01
    0.6240448475E+02    0.2327841104E+02   -0.6070678882E+02
    0.1377793075E+00   -0.1677205972E+00    0.5000775106E+00
   -0.5069878752E+01   -0.1009252150E+02    0.8752581531E+01
   -0.2734512057E+01   -0.4139605590E+01    0.3275545727E+01
    0.2530372295E+01    0.3043802089E+01   -0.5156795064E+01
    0.2401500405E+01    0.2710537700E+01   -0.3050755845E+01
    0.2327841104E+02    0.4742606143E+02   -0.3718461738E+02
    0.1777490099E+00   -0.1863477648E+01    0.2141126643E+01
    0.1598522089E+02    0.9275216060E+01   -0.3507880837E+02
   -0.2904772659E+00    0.7236007377E+00    0.1342651141E+01
   -0.4363121414E+00   -0.6275815332E+00    0.8036086993E+00
    0.7733268458E+01    0.3307680472E+01   -0.1222785227E+02
   -0.6070678882E+02   -0.3718461738E+02    0.1275047464E+03
   -0.5920011575E+00   -0.3834814828E+00   -0.3854740403E+00
    0.2546359380E-01    0.1712106816E+01    0.1447921505E+00
   -0.6549935987E+02   -0.2250729508E+02   -0.1136953358E+02
    0.1885390315E+01    0.1674808449E+01    0.1205159493E+00
    0.5724968094E+00    0.7167133147E+00    0.8740096980E+00
    0.1377793075E+00    0.1777490099E+00   -0.5920011575E+00
    0.2582533375E+03    0.8118762735E+02    0.4439188982E+02
   -0.6491942502E+01   -0.3093176564E+01   -0.1197908123E+01
   -0.1480856554E+02   -0.1107024656E+02   -0.2489430616E+01
    0.4501539238E+00    0.1525970102E+01   -0.1124714172E+00
   -0.7430592909E-01   -0.2869454031E+01    0.5929360125E+00
   -0.1677205972E+00   -0.1863477648E+01   -0.3834814828E+00
    0.8118762735E+02    0.5798209705E+02    0.1395396477E+02
    0.4340170894E-01    0.1736305480E+00   -0.9156886338E+00
   -0.1123219411E+02   -0.3687525591E+01   -0.9891091372E+00
   -0.2933520392E-01    0.2919034941E+00    0.9713296124E+00
   -0.2654912892E+00   -0.2295735521E+01   -0.3387895033E+00
    0.5000775106E+00    0.2141126643E+01   -0.3854740403E+00
    0.4439188982E+02    0.1395396477E+02    0.6853054933E+01
    0.2707062670E+02    0.1620387767E+00    0.3500344203E+00
   -0.3540287819E+01    0.8833946995E+00   -0.2048247599E+00
   -0.4352273089E+02    0.1216677157E+02    0.6001700703E-01
   -0.1789649798E+02   -0.4685958676E+01   -0.1649082733E+02
   -0.1791354913E+02   -0.5059583027E+01    0.1599793281E+02
    0.2596172022E-01   -0.6499640094E+01    0.4102170197E-01
    0.1620387767E+00    0.2074035822E+02    0.7570325153E-01
   -0.1249342825E+01   -0.8974924147E+01   -0.9715322129E-01
    0.1358408030E+02   -0.1279655285E+02    0.1880323981E-01
   -0.5378699028E+01   -0.9839620708E+01   -0.9333411032E+01
   -0.5503349585E+01   -0.1008424417E+02    0.9275776995E+01
    0.1715974740E+01   -0.3092454147E+01    0.1646468660E+00
    0.3500344203E+00    0.7570325153E-01    0.2570088585E+02
   -0.2368561814E+00    0.1720311198E+00   -0.2129548838E+01
    0.9767165883E-02   -0.7920107530E-01   -0.8060738730E+01
   -0.1624322929E+02   -0.8476313122E+01   -0.3611302710E+02
    0.1583088115E+02    0.8747012960E+01   -0.3510489516E+02
    0.1383321871E+00   -0.1138061405E+01   -0.9218032936E+00
   -0.3540287819E+01   -0.1249342825E+01   -0.2368561814E+00
    0.1910149532E+02    0.5218573113E+01    0.2917219216E+01
    0.1040800791E+01    0.4165671832E+01   -0.3278282751E-01
    0.2851954442E+00   -0.3072333204E+01    0.2096405252E+00
    0.4910338054E+00   -0.2743389431E+01   -0.2891570177E+00
   -0.6569750486E+02   -0.1482872572E+02   -0.1069203933E+02
    0.8833946995E+00   -0.8974924147E+01    0.1720311198E+00
    0.5218573113E+01    0.1361974905E+02    0.7175805787E+00
   -0.1388704866E+00   -0.4291705029E+01   -0.6808323291E-01
   -0.5776046125E+00   -0.3797273646E+01   -0.6030249911E+00
   -0.5822427108E+00   -0.4131912701E+01    0.7211930363E+00
   -0.2253934099E+02   -0.1106845478E+02   -0.3502403287E+01
   -0.2048247599E+00   -0.9715322129E-01   -0.2129548838E+01
    0.2917219216E+01    0.7175805787E+00    0.1386725199E+01
    0.2769644059E-01   -0.4611912789E-01    0.4895713358E-01
    0.1054454295E+00   -0.3386535503E+01    0.1229177898E+01
   -0.2244430162E+00    0.3274098967E+01    0.1341770743E+01
   -0.1082356599E+02   -0.2364907981E+01   -0.7960733031E+00
   -0.4352273089E+02    0.1358408030E+02    0.9767165883E-02
    0.1040800791E+01   -0.1388704866E+00    0.2769644059E-01
    0.1592949869E+03   -0.5176194064E+02   -0.2890988277E+00
   -0.7398128118E+01    0.2463307475E+01    0.6144093276E+00
   -0.7752557163E+01    0.2529722670E+01   -0.4414028665E+00
    0.1890070466E+01    0.4485457693E+00   -0.2794778246E-01
    0.1216677157E+02   -0.1279655285E+02   -0.7920107530E-01
    0.4165671832E+01   -0.4291705029E+01   -0.4611912789E-01
   -0.5176194064E+02    0.5386861875E+02    0.7172449342E-01
   -0.4217729345E+01    0.2821095915E+01    0.7388004017E+00
   -0.4280681631E+01    0.3037942826E+01   -0.6308530200E+00
    0.1682121259E+01    0.1525805374E+01    0.2773512626E+00
    0.6001700703E-01    0.1880323981E-01   -0.8060738730E+01
   -0.3278282751E-01   -0.6808323291E-01    0.4895713358E-01
   -0.2890988277E+00    0.7172449342E-01    0.2480388584E+02
   -0.1391858795E+02    0.5406155507E+01    0.1029430042E+01
    0.1401663512E+02   -0.5164999235E+01    0.8098048042E+00
    0.1145558277E+00   -0.1065331960E+00    0.9764484513E+00
   -0.1789649798E+02   -0.5378699028E+01   -0.1624322929E+02
    0.2851954442E+00   -0.5776046125E+00    0.1054454295E+00
   -0.7398128118E+01   -0.4217729345E+01   -0.1391858795E+02
    0.6239553815E+02    0.2275305521E+02    0.6209315246E+02
    0.5057470645E+01    0.2402192590E+01    0.7728428899E+01
    0.5630995794E+00   -0.7656702464E-01   -0.2737376577E+00
   -0.4685958676E+01   -0.9839620708E+01   -0.8476313122E+01
   -0.3072333204E+01   -0.3797273646E+01   -0.3386535503E+01
    0.2463307475E+01    0.2821095915E+01    0.5406155507E+01
    0.2275305521E+02    0.4639393734E+02    0.3633620151E+02
    0.2488817379E+01    0.2711941365E+01    0.3299705486E+01
    0.7039021631E+00   -0.2846502103E+01   -0.2302158222E+01
   -0.1649082733E+02   -0.9333411032E+01   -0.3611302710E+02
    0.2096405252E+00   -0.6030249911E+00    0.1229177898E+01
    0.6144093276E+00    0.7388004017E+00    0.1029430042E+01
    0.6209315246E+02    0.3633620151E+02    0.1312625842E+03
   -0.7506213861E+01   -0.3055468072E+01   -0.1223135253E+02
    0.8671831523E+00    0.5889246041E+00   -0.3448738922E+00
   -0.1791354913E+02   -0.5503349585E+01    0.1583088115E+02
    0.4910338054E+00   -0.5822427108E+00   -0.2244430162E+00
   -0.7752557163E+01   -0.4280681631E+01    0.1401663512E+02
    0.5057470645E+01    0.2488817379E+01   -0.7506213861E+01
    0.6240291778E+02    0.2326645522E+02   -0.6073962533E+02
    0.1489656739E+00   -0.1650396173E+00    0.4968715974E+00
   -0.5059583027E+01   -0.1008424417E+02    0.8747012960E+01
   -0.2743389431E+01   -0.4131912701E+01    0.3274098967E+01
    0.2529722670E+01    0.3037942826E+01   -0.5164999235E+01
    0.2402192590E+01    0.2711941365E+01   -0.3055468072E+01
    0.2326645522E+02    0.4739798883E+02   -0.3715947757E+02
    0.1895013061E+00   -0.1890158405E+01    0.2153881915E+01
    0.1599793281E+02    0.9275776995E+01   -0.3510489516E+02
   -0.2891570177E+00    0.7211930363E+00    0.1341770743E+01
   -0.4414028665E+00   -0.6308530200E+00    0.8098048042E+00
    0.7728428899E+01    0.3299705486E+01   -0.1223135253E+02
   -0.6073962533E+02   -0.3715947757E+02    0.1275990694E+03
   -0.5983580463E+00   -0.3897185717E+00   -0.3889697273E+00
    0.2596172022E-01    0.1715974740E+01    0.1383321871E+00
   -0.6569750486E+02   -0.2253934099E+02   -0.1082356599E+02
    0.1890070466E+01    0.1682121259E+01    0.1145558277E+00
    0.5630995794E+00    0.7039021631E+00    0.8671831523E+00
    0.1489656739E+00    0.1895013061E+00   -0.5983580463E+00
    0.2590345209E+03    0.8129569141E+02    0.4225829429E+02
   -0.6499640094E+01   -0.3092454147E+01   -0.1138061405E+01
   -0.1482872572E+02   -0.1106845478E+02   -0.2364907981E+01
    0.4485457693E+00    0.1525805374E+01   -0.1065331960E+00
   -0.7656702464E-01   -0.2846502103E+01    0.5889246041E+00
   -0.1650396173E+00   -0.1890158405E+01   -0.3897185717E+00
    0.8129569141E+02    0.5797635971E+02    0.1325569206E+02
    0.4102170197E-01    0.1646468660E+00   -0.9218032936E+00
   -0.1069203933E+02   -0.3502403287E+01   -0.7960733031E+00
   -0.2794778246E-01    0.2773512626E+00    0.9764484513E+00
   -0.2737376577E+00   -0.2302158222E+01   -0.3448738922E+00
    0.4968715974E+00    0.2153881915E+01   -0.3889697273E+00
    0.4225829429E+02    0.1325569206E+02    0.6109597895E+01
    0.2707506781E+02    0.1617338359E+00    0.3322405188E+00
   -0.3543472105E+01    0.8845036022E+00   -0.1943296754E+00
   -0.4352636442E+02    0.1216928248E+02    0.5671364239E-01
   -0.1789672241E+02   -0.4694868775E+01   -0.1647832366E+02
   -0.1791280963E+02   -0.5049287068E+01    0.1601069237E+02
    0.2644114323E-01   -0.6506902281E+01    0.3865154694E-01
    0.1617338359E+00    0.2073977951E+02    0.7170196360E-01
   -0.1251817857E+01   -0.8974480103E+01   -0.9191795096E-01
    0.1359017047E+02   -0.1280049944E+02    0.1801227119E-01
   -0.5381332922E+01   -0.9844356323E+01   -0.9331340678E+01
   -0.5499575240E+01   -0.1007606396E+02    0.9276413650E+01
    0.1719656412E+01   -0.3091724227E+01    0.1556814669E+00
    0.3322405188E+00    0.7170196360E-01    0.2569645535E+02
   -0.2249242318E+00    0.1629777782E+00   -0.2124535806E+01
    0.8990252611E-02   -0.7510598426E-01   -0.8059081001E+01
   -0.1623165542E+02   -0.8484793302E+01   -0.3608728916E+02
    0.1584051312E+02    0.8741377405E+01   -0.3513107496E+02
    0.1317687876E+00   -0.1078167033E+01   -0.9277021363E+00
   -0.3543472105E+01   -0.1251817857E+01   -0.2249242318E+00
    0.1915204723E+02    0.5226299679E+01    0.2769030349E+01
    0.1039727929E+01    0.4164121503E+01   -0.3116398576E-01
    0.2899731388E+00   -0.3064895598E+01    0.2122700661E+00
    0.4854385334E+00   -0.2752308861E+01   -0.2877908337E+00
   -0.6588601572E+02   -0.1484793430E+02   -0.1014847062E+02
    0.8845036022E+00   -0.8974480103E+01    0.1629777782E+00
    0.5226299679E+01    0.1361902473E+02    0.6797252131E+00
   -0.1418854124E+00   -0.4290404343E+01   -0.6491996223E-01
   -0.5783360941E+00   -0.3806647240E+01   -0.6064884340E+00
   -0.5826449288E+00   -0.4124151158E+01    0.7187338900E+00
   -0.2256979993E+02   -0.1106679009E+02   -0.3317595755E+01
   -0.1943296754E+00   -0.9191795096E-01   -0.2124535806E+01
    0.2769030349E+01    0.6797252131E+00    0.1335789162E+01
    0.2628931144E-01   -0.4372275836E-01    0.4714595584E-01
    0.1084804176E+00   -0.3379166908E+01    0.1234161282E+01
   -0.2214335202E+00    0.3272856544E+01    0.1340787624E+01
   -0.1027406199E+02   -0.2240686984E+01   -0.6126411092E+00
   -0.4352636442E+02    0.1359017047E+02    0.8990252611E-02
    0.1039727929E+01   -0.1418854124E+00    0.2628931144E-01
    0.1593063581E+03   -0.5177106477E+02   -0.2734709559E+00
   -0.7406521239E+01    0.2465724847E+01    0.6107285798E+00
   -0.7743161702E+01    0.2528994289E+01   -0.4464843049E+00
    0.1894508958E+01    0.4469769016E+00   -0.2652689698E-01
    0.1216928248E+02   -0.1280049944E+02   -0.7510598426E-01
    0.4164121503E+01   -0.4290404343E+01   -0.4372275836E-01
   -0.5177106477E+02    0.5387788240E+02    0.6813279965E-01
   -0.4219714813E+01    0.2826280510E+01    0.7365702355E+00
   -0.4279042237E+01    0.3032066353E+01   -0.6341150513E+00
    0.1689103466E+01    0.1525670149E+01    0.2627578453E+00
    0.5671364239E-01    0.1801227119E-01   -0.8059081001E+01
   -0.3116398576E-01   -0.6491996223E-01    0.4714595584E-01
   -0.2734709559E+00    0.6813279965E-01    0.2479948776E+02
   -0.1392110333E+02    0.5402071931E+01    0.1024338601E+01
    0.1401442645E+02   -0.5173135238E+01    0.8159920938E+00
    0.1086015265E+00   -0.1005944494E+00    0.9812458678E+00
   -0.1789672241E+02   -0.5381332922E+01   -0.1623165542E+02
    0.2899731388E+00   -0.5783360941E+00    0.1084804176E+00
   -0.7406521239E+01   -0.4219714813E+01   -0.1392110333E+02
    0.6239458608E+02    0.2276849261E+02    0.6205668316E+02
    0.5058082643E+01    0.2402966702E+01    0.7723526545E+01
    0.5535737816E+00   -0.7879040448E-01   -0.2818785149E+00
   -0.4694868775E+01   -0.9844356323E+01   -0.8484793302E+01
   -0.3064895598E+01   -0.3806647240E+01   -0.3379166908E+01
    0.2465724847E+01    0.2826280510E+01    0.5402071931E+01
    0.2276849261E+02    0.4641798361E+02    0.3635396282E+02
    0.2485053146E+01    0.2713281505E+01    0.3291800971E+01
    0.6909270598E+00   -0.2823389671E+01   -0.2308024566E+01
   -0.1647832366E+02   -0.9331340678E+01   -0.3608728916E+02
    0.2122700661E+00   -0.6064884340E+00    0.1234161282E+01
    0.6107285798E+00    0.7365702355E+00    0.1024338601E+01
    0.6205668316E+02    0.3635396282E+02    0.1311681490E+03
   -0.7512797074E+01   -0.3060276421E+01   -0.1223467664E+02
    0.8602953009E+00    0.5848554802E+00   -0.3506880788E+00
   -0.1791280963E+02   -0.5499575240E+01    0.1584051312E+02
    0.4854385334E+00   -0.5826449288E+00   -0.2214335202E+00
   -0.7743161702E+01   -0.4279042237E+01    0.1401442645E+02
    0.5058082643E+01    0.2485053146E+01   -0.7512797074E+01
    0.6240140750E+02    0.2325445852E+02   -0.6077267786E+02
    0.1602072618E+00   -0.1623395804E+00    0.4934903787E+00
   -0.5049287068E+01   -0.1007606396E+02    0.8741377405E+01
   -0.2752308861E+01   -0.4124151158E+01    0.3272856544E+01
    0.2528994289E+01    0.3032066353E+01   -0.5173135238E+01
    0.2402966702E+01    0.2713281505E+01   -0.3060276421E+01
    0.2325445852E+02    0.4736997002E+02   -0.3713450531E+02
    0.2014580572E+00   -0.1916750623E+01    0.2166249779E+01
    0.1601069237E+02    0.9276413650E+01   -0.3513107496E+02
   -0.2877908337E+00    0.7187338900E+00    0.1340787624E+01
   -0.4464843049E+00   -0.6341150513E+00    0.8159920938E+00
    0.7723526545E+01    0.3291800971E+01   -0.1223467664E+02
   -0.6077267786E+02   -0.3713450531E+02    0.1276937307E+03
   -0.6047928458E+00   -0.3959243761E+00   -0.3922408526E+00
    0.2644114323E-01    0.1719656412E+01    0.1317687876E+00
   -0.6588601572E+02   -0.2256979993E+02   -0.1027406199E+02
    0.1894508958E+01    0.1689103466E+01    0.1086015265E+00
    0.5535737816E+00    0.6909270598E+00    0.8602953009E+00
    0.1602072618E+00    0.2014580572E+00   -0.6047928458E+00
    0.2597777034E+03    0.8139836603E+02    0.4011110069E+02
   -0.6506902281E+01   -0.3091724227E+01   -0.1078167033E+01
   -0.1484793430E+02   -0.1106679009E+02   -0.2240686984E+01
    0.4469769016E+00    0.1525670149E+01   -0.1005944494E+00
   -0.7879040448E-01   -0.2823389671E+01    0.5848554802E+00
   -0.1623395804E+00   -0.1916750623E+01   -0.3959243761E+00
    0.8139836603E+02    0.5797082424E+02    0.1255848250E+02
    0.3865154694E-01    0.1556814669E+00   -0.9277021363E+00
   -0.1014847062E+02   -0.3317595755E+01   -0.6126411092E+00
   -0.2652689698E-01    0.2627578453E+00    0.9812458678E+00
   -0.2818785149E+00   -0.2308024566E+01   -0.3506880788E+00
    0.4934903787E+00    0.2166249779E+01   -0.3922408526E+00
    0.4011110069E+02    0.1255848250E+02    0.5403481869E+01
    0.2707928105E+02    0.1614532737E+00    0.3143492252E+00
   -0.3546498220E+01    0.8855372077E+00   -0.1837841100E+00
   -0.4352981073E+02    0.1217165421E+02    0.5342615345E-01
   -0.1789695373E+02   -0.4703857081E+01   -0.1646576027E+02
   -0.1791207624E+02   -0.5038990295E+01    0.1602349681E+02
